@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_10 Liudesys_80',0.000000,7.844621e+00,2.210000e+02,0.000000e+00,5.449317e+00,2.395304e+00,-5.473020e-03,-1.291618e+01,1.274472e+00,2.929944e+00,-3.942241e-05,1.553877e-02,-1.477910e+01,5.823537e+02,1.189696e+03
'fixed_10 Liudesys_81',0.000000,6.412180e+00,2.930000e+02,0.000000e+00,4.133949e+00,2.278231e+00,-9.293841e-04,-1.453312e+01,1.558371e+00,2.883785e+00,-5.854606e-05,3.027517e-02,-1.729978e+01,5.124623e+02,7.131040e+02
'fixed_10 Liudesys_82',0.000000,8.345390e+00,1.500000e+02,3.800000e+01,6.566775e+00,1.778615e+00,-1.599881e-03,-1.445615e+01,1.432463e+00,2.714767e+00,-4.754774e-05,2.402819e-02,-1.675400e+01,5.414297e+02,8.892715e+02
'fixed_10 Liudesys_83',0.000000,8.279541e+00,1.830000e+02,0.000000e+00,5.752337e+00,2.527204e+00,-1.703088e-03,-1.384218e+01,1.648197e+00,3.500423e+00,-3.855092e-05,2.293029e-02,-1.646139e+01,7.327789e+02,1.353763e+03
'fixed_10 Liudesys_84',0.000000,7.916570e+00,5.300000e+01,0.000000e+00,5.235602e+00,2.680967e+00,-3.365585e-03,-1.349393e+01,1.457168e+00,3.051851e+00,-5.237052e-05,2.192901e-02,-1.552590e+01,5.562195e+02,1.072407e+03
'fixed_10 Liudesys_85',0.000000,8.543654e+00,4.700000e+02,0.000000e+00,5.900135e+00,2.643519e+00,1.479178e-03,-1.484223e+01,1.594000e+00,3.350220e+00,-4.550194e-05,2.850719e-02,-1.751340e+01,6.219033e+02,1.135615e+03
'fixed_10 Liudesys_86',0.000000,8.191594e+00,4.400000e+02,0.000000e+00,5.443902e+00,2.747692e+00,5.056996e-03,-1.573708e+01,1.466961e+00,3.301419e+00,-4.715241e-05,3.150901e-02,-1.820585e+01,6.320195e+02,1.162922e+03
'fixed_10 Liudesys_87',0.000000,8.624447e+00,1.340000e+02,1.400000e+01,5.892454e+00,2.731994e+00,-1.044427e-03,-1.350280e+01,1.793253e+00,4.408175e+00,-4.312790e-05,2.819596e-02,-1.680206e+01,7.301229e+02,1.501782e+03
'fixed_10 Liudesys_88',0.000000,8.195528e+00,3.660000e+02,0.000000e+00,6.125355e+00,2.070173e+00,-3.190074e-04,-1.457656e+01,1.751320e+00,4.374897e+00,-4.713569e-05,2.871619e-02,-1.755267e+01,7.474796e+02,1.595652e+03
'fixed_10 Liudesys_89',0.000000,8.143689e+00,2.510000e+02,0.000000e+00,5.851643e+00,2.292047e+00,-1.328623e-03,-1.404401e+01,1.770374e+00,3.911811e+00,-2.928843e-05,2.095984e-02,-1.686720e+01,8.997023e+02,1.756490e+03
'fixed_10 Liudesys_90',0.000000,7.737514e+00,1.650000e+02,0.000000e+00,5.263603e+00,2.473911e+00,-1.945580e-03,-1.391975e+01,1.740091e+00,4.271318e+00,-5.253407e-05,2.957464e-02,-1.706666e+01,6.918740e+02,1.364875e+03
'fixed_10 Liudesys_91',0.000000,8.997471e+00,1.530000e+02,0.000000e+00,6.503496e+00,2.493975e+00,-3.337925e-03,-1.351121e+01,1.920094e+00,5.143134e+00,-6.146444e-05,3.145071e-02,-1.678700e+01,7.800962e+02,1.686191e+03
'fixed_10 Liudesys_92',0.000000,7.709227e+00,1.780000e+02,5.320000e+02,5.006926e+00,2.702301e+00,-1.529287e-03,-1.348903e+01,1.590920e+00,3.320026e+00,-4.650664e-05,2.479332e-02,-1.596760e+01,6.311547e+02,1.178289e+03
'fixed_10 Liudesys_93',0.000000,8.273203e+00,4.450000e+02,0.000000e+00,5.832128e+00,2.441075e+00,9.365535e-04,-1.486653e+01,1.779905e+00,4.496276e+00,-5.061153e-05,2.958239e-02,-1.756386e+01,7.352860e+02,1.715432e+03
'fixed_10 Liudesys_94',0.000000,8.088966e+00,3.530000e+02,0.000000e+00,5.394221e+00,2.694745e+00,-9.618449e-04,-1.393664e+01,1.685953e+00,4.264289e+00,-4.662086e-05,2.803600e-02,-1.693782e+01,7.339268e+02,1.523415e+03
'fixed_10 Liudesys_95',0.000000,7.796128e+00,4.210000e+02,0.000000e+00,5.497063e+00,2.299066e+00,-1.435456e-03,-1.412765e+01,1.365435e+00,2.718967e+00,-3.502821e-05,2.112312e-02,-1.654515e+01,5.805596e+02,9.927687e+02
'fixed_10 Liudesys_96',0.000000,8.648193e+00,2.140000e+02,0.000000e+00,5.805328e+00,2.842865e+00,-1.319705e-03,-1.397748e+01,1.393540e+00,3.228096e+00,-5.485120e-05,2.424109e-02,-1.595850e+01,5.342178e+02,1.136260e+03
'fixed_10 Liudesys_97',0.000000,6.668782e+00,3.020000e+02,0.000000e+00,4.267376e+00,2.401406e+00,-3.676714e-03,-1.333514e+01,1.080683e+00,1.866516e+00,-2.658089e-05,1.314859e-02,-1.510744e+01,5.368268e+02,7.813030e+02
'fixed_10 Liudesys_98',0.000000,7.865923e+00,1.140000e+02,0.000000e+00,5.457141e+00,2.408782e+00,-1.239056e-03,-1.425804e+01,1.548898e+00,3.436433e+00,-4.390582e-05,2.264517e-02,-1.641951e+01,6.519807e+02,1.357937e+03
'fixed_10 Liudesys_99',0.000000,7.473629e+00,4.060000e+02,0.000000e+00,5.054214e+00,2.419415e+00,-2.289208e-03,-1.387690e+01,1.457494e+00,3.303178e+00,-3.863433e-05,1.938432e-02,-1.589968e+01,6.676335e+02,1.391503e+03
'fixed_10 Neutrali_01',0.000000,7.456835e+00,1.630000e+02,0.000000e+00,4.458135e+00,2.998700e+00,2.530231e-04,-1.399026e+01,1.596573e+00,3.527928e+00,-1.621752e-04,4.631167e-02,-1.616289e+01,3.671209e+02,7.307335e+02
'fixed_10 Neutrali_02',0.000000,8.633718e+00,3.400000e+01,0.000000e+00,4.569957e+00,4.063762e+00,-3.496644e-04,-1.285516e+01,1.504895e+00,3.863860e+00,-7.591815e-05,2.941024e-02,-1.479459e+01,5.320483e+02,1.218327e+03
'fixed_10 Neutrali_03',0.000000,8.583126e+00,1.430000e+02,0.000000e+00,5.144533e+00,3.438593e+00,-5.681298e-03,-1.265175e+01,1.500683e+00,3.489797e+00,-1.245514e-04,3.654208e-02,-1.503032e+01,3.982569e+02,7.949636e+02
'fixed_10 Neutrali_04',0.000000,8.223575e+00,2.820000e+02,0.000000e+00,5.228083e+00,2.995492e+00,3.183220e-03,-1.445178e+01,1.925716e+00,4.834553e+00,-1.414436e-04,5.721508e-02,-1.788290e+01,4.711441e+02,9.356832e+02
'fixed_10 Neutrali_05',0.000000,8.720535e+00,1.180000e+02,4.360000e+02,5.714040e+00,3.006495e+00,2.420630e-05,-1.367439e+01,1.675394e+00,4.063527e+00,-8.370112e-05,3.718692e-02,-1.641820e+01,5.499284e+02,1.129110e+03
'fixed_10 Neutrali_06',0.000000,8.877199e+00,1.140000e+02,0.000000e+00,5.684531e+00,3.192668e+00,-2.866378e-04,-1.360630e+01,2.114881e+00,6.279314e+00,-1.593539e-04,6.249926e-02,-1.771885e+01,5.085533e+02,1.123822e+03
'fixed_10 Neutrali_07',0.000000,8.836905e+00,2.260000e+02,0.000000e+00,5.787916e+00,3.048988e+00,1.342500e-03,-1.414191e+01,1.696808e+00,3.994858e+00,-1.614621e-04,5.833772e-02,-1.748564e+01,3.534749e+02,6.090511e+02
'fixed_10 Neutrali_08',0.000000,7.942126e+00,2.690000e+02,0.000000e+00,4.642931e+00,3.299195e+00,6.429495e-03,-1.470979e+01,1.535256e+00,3.578317e+00,-9.913606e-05,4.638182e-02,-1.738652e+01,4.729591e+02,8.580292e+02
'fixed_10 Neutrali_09',0.000000,9.165604e+00,8.100000e+01,0.000000e+00,5.996659e+00,3.168944e+00,-2.300110e-03,-1.309261e+01,1.505757e+00,3.453042e+00,-7.411694e-05,2.971906e-02,-1.539266e+01,5.062068e+02,1.030658e+03
'fixed_10 Neutrali_10',0.000000,8.038619e+00,9.000000e+01,3.780000e+02,5.323705e+00,2.714914e+00,-2.979077e-03,-1.302598e+01,1.644505e+00,4.117003e+00,-1.112003e-04,4.272475e-02,-1.614911e+01,4.450410e+02,8.807280e+02
'fixed_10 Neutrali_11',0.000000,8.202978e+00,2.210000e+02,3.690000e+02,5.585749e+00,2.617229e+00,-4.176143e-03,-1.317876e+01,2.016802e+00,5.175478e+00,-1.205342e-04,4.789564e-02,-1.691924e+01,5.213877e+02,1.012466e+03
'fixed_10 Neutrali_12',0.000000,8.148698e+00,1.310000e+02,0.000000e+00,4.934987e+00,3.213711e+00,-1.832708e-03,-1.329935e+01,1.865036e+00,5.013465e+00,-9.458735e-05,3.902994e-02,-1.623465e+01,6.185430e+02,1.414302e+03
'fixed_10 Neutrali_13',0.000000,8.932034e+00,2.420000e+02,0.000000e+00,5.912982e+00,3.019053e+00,-6.064112e-04,-1.379093e+01,2.003229e+00,5.518276e+00,-1.422955e-04,5.730799e-02,-1.770992e+01,4.864473e+02,9.797361e+02
'fixed_10 Neutrali_14',0.000000,9.344950e+00,9.300000e+01,0.000000e+00,6.259418e+00,3.085532e+00,-4.456471e-03,-1.286956e+01,1.846160e+00,5.062391e+00,-1.115721e-04,4.229177e-02,-1.612638e+01,5.420087e+02,1.222400e+03
'fixed_10 Neutrali_15',0.000000,9.373095e+00,2.440000e+02,0.000000e+00,6.218832e+00,3.154263e+00,1.624606e-04,-1.377113e+01,1.986946e+00,5.496051e+00,-1.132813e-04,5.147864e-02,-1.763683e+01,5.480413e+02,1.120174e+03
'fixed_10 Neutrali_16',0.000000,9.463588e+00,1.130000e+02,0.000000e+00,6.319851e+00,3.143737e+00,-2.555151e-03,-1.335850e+01,1.838242e+00,4.917555e+00,-1.284121e-04,5.022265e-02,-1.696502e+01,4.660746e+02,9.385754e+02
'fixed_10 Neutrali_17',0.000000,8.734712e+00,1.100000e+02,0.000000e+00,5.392397e+00,3.342315e+00,-7.865055e-04,-1.346089e+01,1.656048e+00,3.997416e+00,-1.705969e-04,5.943335e-02,-1.699380e+01,3.401668e+02,5.162820e+02
'fixed_10 Neutrali_18',0.000000,8.177321e+00,2.590000e+02,0.000000e+00,4.641397e+00,3.535925e+00,-1.016975e-03,-1.347817e+01,1.793708e+00,4.642694e+00,-1.635792e-04,5.868950e-02,-1.710037e+01,4.056559e+02,7.229349e+02
'fixed_10 Neutrali_19',0.000000,8.256899e+00,2.420000e+02,0.000000e+00,5.132315e+00,3.124584e+00,3.510976e-04,-1.388633e+01,1.824938e+00,4.571497e+00,-1.007044e-04,4.506339e-02,-1.718756e+01,5.195180e+02,1.051188e+03
'fixed_10 Neutrali_20',0.000000,8.516829e+00,2.380000e+02,0.000000e+00,5.420702e+00,3.096128e+00,-7.309852e-03,-1.227552e+01,1.689341e+00,4.229235e+00,-1.150300e-04,3.617191e-02,-1.500759e+01,5.099615e+02,1.028056e+03
'fixed_10 Neutrali_21',0.000000,9.399980e+00,1.790000e+02,3.850000e+02,6.572845e+00,2.827135e+00,-1.550036e-03,-1.349871e+01,2.118198e+00,6.152039e+00,-1.393245e-04,5.571251e-02,-1.741169e+01,5.351273e+02,1.254524e+03
'fixed_10 Neutrali_22',0.000000,8.808210e+00,2.920000e+02,2.400000e+01,6.044224e+00,2.763987e+00,-2.237652e-04,-1.379836e+01,1.640373e+00,3.889014e+00,-4.993832e-05,2.509519e-02,-1.593365e+01,6.813418e+02,1.506902e+03
'fixed_10 Neutrali_23',0.000000,9.016074e+00,1.200000e+02,0.000000e+00,6.302370e+00,2.713704e+00,-2.146352e-03,-1.350540e+01,1.678802e+00,4.057063e+00,-1.101678e-04,4.357372e-02,-1.666006e+01,4.450627e+02,8.477097e+02
'fixed_10 Neutrali_24',0.000000,7.447570e+00,3.520000e+02,0.000000e+00,4.378023e+00,3.069547e+00,-1.582117e-04,-1.394942e+01,1.816442e+00,3.994253e+00,-1.058249e-04,4.598098e-02,-1.729450e+01,4.488051e+02,7.539882e+02
'fixed_10 Neutrali_25',0.000000,8.575394e+00,1.380000e+02,3.400000e+01,5.716751e+00,2.858643e+00,-2.980231e-03,-1.299296e+01,1.461619e+00,3.395898e+00,-6.570113e-05,2.757143e-02,-1.535570e+01,5.282932e+02,1.055508e+03
'fixed_10 Neutrali_26',0.000000,9.546968e+00,6.500000e+01,0.000000e+00,6.599547e+00,2.947420e+00,-2.451868e-03,-1.327282e+01,1.588965e+00,3.828573e+00,-9.493054e-05,3.656493e-02,-1.593902e+01,4.382125e+02,9.830629e+02
'fixed_10 Neutrali_27',0.000000,8.445690e+00,2.510000e+02,4.190000e+02,5.527575e+00,2.918116e+00,1.589076e-03,-1.390867e+01,1.782834e+00,4.408958e+00,-1.180031e-04,5.209450e-02,-1.750304e+01,4.467146e+02,7.673932e+02
'fixed_10 Neutrali_28',0.000000,6.525489e+00,1.310000e+02,3.810000e+02,3.947498e+00,2.577991e+00,2.435192e-04,-1.396785e+01,1.669377e+00,3.442910e+00,-1.157154e-04,4.687717e-02,-1.709222e+01,3.756578e+02,5.903516e+02
'fixed_10 Neutrali_29',0.000000,8.888837e+00,2.800000e+02,0.000000e+00,5.980163e+00,2.908674e+00,1.465575e-03,-1.407840e+01,1.976862e+00,5.214859e+00,-9.856973e-05,4.690589e-02,-1.756214e+01,5.913161e+02,1.273174e+03
'fixed_10 Neutrali_30',0.000000,9.470642e+00,9.900000e+01,0.000000e+00,6.233587e+00,3.237055e+00,-3.294801e-03,-1.288073e+01,1.548576e+00,3.672509e+00,-8.227198e-05,3.290530e-02,-1.552925e+01,5.116768e+02,9.923544e+02
'fixed_10 Neutrali_31',0.000000,9.365984e+00,7.000000e+01,0.000000e+00,6.301216e+00,3.064768e+00,-2.158704e-03,-1.310182e+01,1.859656e+00,4.881960e+00,-1.405228e-04,5.095953e-02,-1.643937e+01,4.402687e+02,9.924177e+02
'fixed_10 Neutrali_32',0.000000,9.113668e+00,1.070000e+02,0.000000e+00,5.987006e+00,3.126662e+00,9.052853e-04,-1.372246e+01,1.355487e+00,3.316017e+00,-8.204444e-05,3.257416e-02,-1.575444e+01,4.205918e+02,9.586872e+02
'fixed_10 Neutrali_33',0.000000,8.738659e+00,1.800000e+02,4.400000e+02,5.717517e+00,3.021142e+00,-3.335388e-03,-1.276214e+01,1.434901e+00,3.220417e+00,-8.372605e-05,3.350440e-02,-1.545746e+01,4.370852e+02,7.706156e+02
'fixed_10 Neutrali_34',0.000000,8.637024e+00,1.220000e+02,0.000000e+00,5.512458e+00,3.124566e+00,5.204530e-05,-1.355580e+01,1.559599e+00,3.569285e+00,-7.596750e-05,3.598508e-02,-1.638260e+01,4.888730e+02,9.247139e+02
'fixed_10 Neutrali_35',0.000000,8.590402e+00,9.600000e+01,0.000000e+00,5.035044e+00,3.555358e+00,6.140211e-04,-1.337058e+01,1.617668e+00,4.154970e+00,-1.212764e-04,5.045905e-02,-1.677670e+01,4.211053e+02,7.418934e+02
'fixed_10 Neutrali_36',0.000000,1.027099e+01,8.000000e+01,0.000000e+00,6.972407e+00,3.298580e+00,2.532067e-04,-1.373405e+01,1.617993e+00,4.107769e+00,-9.160638e-05,3.946080e-02,-1.652438e+01,4.776588e+02,1.084826e+03
'fixed_10 Neutrali_37',0.000000,8.893237e+00,1.890000e+02,0.000000e+00,5.659920e+00,3.233317e+00,-8.902369e-05,-1.374194e+01,1.676320e+00,3.959660e+00,-1.622311e-04,5.636767e-02,-1.700698e+01,3.663691e+02,6.248938e+02
'fixed_10 Neutrali_38',0.000000,9.038906e+00,1.410000e+02,0.000000e+00,5.950098e+00,3.088808e+00,-4.134816e-03,-1.280820e+01,1.836474e+00,4.784891e+00,-1.235776e-04,4.616135e-02,-1.621170e+01,5.103009e+02,9.930778e+02
'fixed_10 Neutrali_39',0.000000,7.699161e+00,3.010000e+02,4.190000e+02,5.350929e+00,2.348231e+00,-1.087773e-03,-1.389017e+01,1.634476e+00,3.777020e+00,-9.811299e-05,4.168928e-02,-1.699149e+01,4.358636e+02,7.983002e+02
'fixed_10 Neutrali_40',0.000000,8.679972e+00,1.290000e+02,0.000000e+00,5.366406e+00,3.313565e+00,-4.109746e-03,-1.243493e+01,1.657500e+00,4.313745e+00,-7.426507e-05,3.257689e-02,-1.544933e+01,5.945479e+02,1.224746e+03
'fixed_10 Neutrali_41',0.000000,8.263988e+00,1.680000e+02,0.000000e+00,4.932639e+00,3.331348e+00,-2.874682e-03,-1.276137e+01,1.637237e+00,4.049431e+00,-7.528790e-05,3.183251e-02,-1.542225e+01,5.744803e+02,1.208053e+03
'fixed_10 Neutrali_42',0.000000,8.908474e+00,6.600000e+01,0.000000e+00,6.020462e+00,2.888013e+00,-2.729810e-03,-1.310224e+01,1.526906e+00,3.645156e+00,-5.194986e-05,2.381628e-02,-1.535855e+01,5.983723e+02,1.338806e+03
'fixed_10 Neutrali_43',0.000000,9.377577e+00,1.250000e+02,0.000000e+00,6.304314e+00,3.073263e+00,-1.644403e-03,-1.346812e+01,1.752791e+00,4.484623e+00,-1.082348e-04,4.370568e-02,-1.662752e+01,5.034503e+02,1.032995e+03
'fixed_10 Neutrali_44',0.000000,9.021477e+00,2.990000e+02,1.070000e+02,5.981394e+00,3.040083e+00,6.490010e-03,-1.490875e+01,1.757259e+00,4.634065e+00,-8.788551e-05,4.735760e-02,-1.806927e+01,5.881130e+02,1.216534e+03
'fixed_10 Neutrali_45',0.000000,8.821229e+00,2.530000e+02,0.000000e+00,6.016146e+00,2.805083e+00,-3.512946e-04,-1.381628e+01,1.883016e+00,4.431440e+00,-1.110469e-04,4.850956e-02,-1.739115e+01,4.735835e+02,8.115765e+02
'fixed_10 Neutrali_46',0.000000,8.822551e+00,1.810000e+02,0.000000e+00,5.832251e+00,2.990300e+00,-2.150441e-03,-1.339764e+01,1.517539e+00,3.275872e+00,-1.038538e-04,4.136385e-02,-1.642916e+01,3.633269e+02,5.927838e+02
'fixed_10 Neutrali_47',0.000000,9.260265e+00,5.100000e+01,0.000000e+00,5.805768e+00,3.454496e+00,-4.430634e-03,-1.216665e+01,1.499583e+00,3.572608e+00,-4.800502e-05,1.789239e-02,-1.389303e+01,6.232418e+02,1.383496e+03
'fixed_10 Neutrali_48',0.000000,8.913875e+00,1.540000e+02,0.000000e+00,5.892081e+00,3.021793e+00,-1.398002e-03,-1.336267e+01,1.670537e+00,3.999167e+00,-7.654902e-05,3.419796e-02,-1.611550e+01,5.607515e+02,1.148246e+03
'fixed_10 Neutrali_49',0.000000,9.126656e+00,1.780000e+02,0.000000e+00,6.030061e+00,3.096595e+00,4.345045e-04,-1.382920e+01,1.682536e+00,4.058217e+00,-5.998641e-05,3.306659e-02,-1.678235e+01,6.131427e+02,1.250544e+03
'fixed_10 Neutrali_50',0.000000,6.400062e+00,3.170000e+02,0.000000e+00,3.540021e+00,2.860041e+00,2.297341e-03,-1.420525e+01,1.561390e+00,3.166832e+00,-1.057142e-04,4.532298e-02,-1.711678e+01,3.871399e+02,5.901692e+02
'fixed_10 Neutrali_51',0.000000,8.839735e+00,3.140000e+02,0.000000e+00,5.764368e+00,3.075367e+00,7.591546e-04,-1.373502e+01,1.832457e+00,5.009277e+00,-1.168599e-04,4.972286e-02,-1.714617e+01,5.092529e+02,1.112394e+03
'fixed_10 Neutrali_52',0.000000,8.250263e+00,4.240000e+02,0.000000e+00,5.885935e+00,2.364328e+00,2.059878e-03,-1.474102e+01,1.833847e+00,4.469296e+00,-6.247148e-05,3.710596e-02,-1.801191e+01,6.616359e+02,1.296220e+03
'fixed_10 Neutrali_53',0.000000,9.381343e+00,6.000000e+01,0.000000e+00,6.759131e+00,2.622211e+00,-3.517151e-03,-1.308998e+01,1.606404e+00,3.890990e+00,-7.822434e-05,3.191834e-02,-1.575934e+01,5.122242e+02,1.110848e+03
'fixed_10 Neutrali_54',0.000000,8.218155e+00,2.990000e+02,0.000000e+00,5.130610e+00,3.087545e+00,-6.807259e-04,-1.353743e+01,1.726702e+00,3.930419e+00,-9.674325e-05,4.314385e-02,-1.683876e+01,4.463685e+02,7.815557e+02
'fixed_10 Neutrali_55',0.000000,8.884264e+00,1.820000e+02,0.000000e+00,5.765609e+00,3.118655e+00,-3.083915e-03,-1.290009e+01,1.784979e+00,4.880584e+00,-1.557626e-04,5.501606e-02,-1.650236e+01,4.089353e+02,8.390585e+02
'fixed_10 Neutrali_56',0.000000,9.089043e+00,1.130000e+02,0.000000e+00,6.293965e+00,2.795077e+00,-1.831178e-03,-1.366539e+01,1.646465e+00,3.853825e+00,-6.040916e-05,2.752771e-02,-1.603874e+01,6.134335e+02,1.321462e+03
'fixed_10 Neutrali_57',0.000000,8.432005e+00,2.600000e+02,5.300000e+01,5.442214e+00,2.989791e+00,1.466238e-03,-1.377018e+01,1.636693e+00,3.855406e+00,-8.420971e-05,3.994957e-02,-1.669481e+01,5.131957e+02,9.718647e+02
'fixed_10 Neutrali_58',0.000000,7.797600e+00,3.720000e+02,7.600000e+01,5.294059e+00,2.503541e+00,2.816188e-03,-1.468457e+01,1.276694e+00,2.333344e+00,-5.293305e-05,2.832923e-02,-1.672973e+01,4.386673e+02,7.178390e+02
'fixed_10 Neutrali_59',0.000000,7.896004e+00,2.230000e+02,4.210000e+02,5.026918e+00,2.869085e+00,-1.082292e-03,-1.337073e+01,1.387688e+00,2.923578e+00,-5.941093e-05,2.529568e-02,-1.531828e+01,5.114730e+02,9.588214e+02
'fixed_10 Neutrali_60',0.000000,9.298486e+00,6.900000e+01,4.800000e+02,6.493152e+00,2.805334e+00,-7.740312e-03,-1.187704e+01,1.441276e+00,3.477250e+00,-5.350707e-05,1.869182e-02,-1.404884e+01,6.067737e+02,1.248573e+03
'fixed_10 Neutrali_61',0.000000,9.815768e+00,1.330000e+02,0.000000e+00,7.029129e+00,2.786639e+00,2.556918e-03,-1.458982e+01,1.866790e+00,4.890228e+00,-1.003502e-04,4.801553e-02,-1.801424e+01,5.320390e+02,1.141132e+03
'fixed_10 Neutrali_62',0.000000,7.563547e+00,3.210000e+02,0.000000e+00,5.219975e+00,2.343573e+00,-8.351065e-04,-1.412134e+01,1.546735e+00,3.062083e+00,-7.689663e-05,3.592210e-02,-1.704365e+01,4.187780e+02,6.383801e+02
'fixed_10 Neutrali_63',0.000000,8.230993e+00,1.150000e+02,3.400000e+01,5.487198e+00,2.743795e+00,6.364531e-04,-1.390971e+01,1.483333e+00,3.193115e+00,-6.765062e-05,3.182286e-02,-1.630066e+01,5.102573e+02,9.400861e+02
'fixed_10 Neutrali_64',0.000000,8.899002e+00,2.940000e+02,0.000000e+00,5.485561e+00,3.413441e+00,8.048512e-04,-1.334664e+01,1.444727e+00,3.542650e+00,-8.327313e-05,3.677967e-02,-1.593083e+01,5.121899e+02,9.476008e+02
'fixed_10 Neutrali_65',0.000000,7.683944e+00,3.150000e+02,4.910000e+02,5.217627e+00,2.466317e+00,2.486747e-04,-1.409927e+01,1.767991e+00,3.928070e+00,-5.532273e-05,2.896100e-02,-1.657785e+01,6.963683e+02,1.396121e+03
'fixed_10 Neutrali_66',0.000000,8.104826e+00,1.220000e+02,0.000000e+00,4.857721e+00,3.247105e+00,4.993220e-04,-1.364946e+01,1.669289e+00,4.017634e+00,-1.024690e-04,4.517550e-02,-1.688846e+01,4.426780e+02,8.260912e+02
'fixed_10 Neutrali_67',0.000000,8.353021e+00,2.230000e+02,0.000000e+00,5.821529e+00,2.531491e+00,-2.687764e-03,-1.364556e+01,1.602977e+00,3.443811e+00,-8.026595e-05,3.568001e-02,-1.669590e+01,4.668006e+02,7.470505e+02
'fixed_10 Neutrali_68',0.000000,7.947172e+00,3.950000e+02,2.700000e+01,5.394622e+00,2.552550e+00,5.387197e-03,-1.533883e+01,1.518328e+00,3.286659e+00,-3.075794e-05,2.135025e-02,-1.671673e+01,7.173901e+02,1.509235e+03
'fixed_10 Neutrali_69',0.000000,8.139362e+00,3.070000e+02,4.550000e+02,5.377186e+00,2.762177e+00,4.298141e-04,-1.384906e+01,1.496486e+00,3.203614e+00,-7.573482e-05,3.564740e-02,-1.657264e+01,4.625305e+02,7.926436e+02
'fixed_10 Neutrali_70',0.000000,9.009472e+00,1.990000e+02,0.000000e+00,5.552137e+00,3.457335e+00,4.452055e-03,-1.436550e+01,1.868695e+00,5.115311e+00,-1.217977e-04,5.402371e-02,-1.771998e+01,5.336061e+02,1.155326e+03
'fixed_10 Neutrali_71',0.000000,7.334447e+00,3.630000e+02,0.000000e+00,4.344981e+00,2.989466e+00,1.044674e-03,-1.385591e+01,1.608059e+00,3.621484e+00,-9.340049e-05,4.139460e-02,-1.675438e+01,4.760847e+02,8.304418e+02
'fixed_10 Neutrali_72',0.000000,8.820196e+00,1.570000e+02,0.000000e+00,5.529181e+00,3.291016e+00,-5.102870e-03,-1.261932e+01,1.563729e+00,3.682929e+00,-1.322219e-04,4.540667e-02,-1.582675e+01,3.710588e+02,6.101458e+02
'fixed_10 Neutrali_73',0.000000,8.774148e+00,9.200000e+01,4.290000e+02,5.955287e+00,2.818861e+00,-2.682147e-03,-1.318961e+01,1.714616e+00,3.990893e+00,-9.731563e-05,3.974710e-02,-1.626571e+01,4.937652e+02,9.055572e+02
'fixed_10 Neutrali_74',0.000000,8.685600e+00,3.500000e+02,4.650000e+02,5.728152e+00,2.957449e+00,1.137787e-03,-1.395781e+01,1.735997e+00,4.182461e+00,-9.058911e-05,4.326237e-02,-1.721553e+01,5.062765e+02,9.471860e+02
'fixed_10 Neutrali_75',0.000000,8.101642e+00,1.490000e+02,0.000000e+00,5.100326e+00,3.001316e+00,-1.012840e-03,-1.363443e+01,1.734677e+00,4.060392e+00,-6.104861e-05,3.091532e-02,-1.641228e+01,6.273750e+02,1.309692e+03
'fixed_10 Neutrali_76',0.000000,8.436434e+00,4.520000e+02,0.000000e+00,6.055578e+00,2.380856e+00,9.549950e-05,-1.458010e+01,1.842129e+00,4.170178e+00,-1.447067e-05,8.995233e-03,-1.549094e+01,1.090488e+03,2.465646e+03
'fixed_10 Neutrali_77',0.000000,8.860123e+00,3.220000e+02,0.000000e+00,6.192519e+00,2.667603e+00,-1.934102e-03,-1.355050e+01,1.824250e+00,4.546857e+00,-6.600140e-05,3.423427e-02,-1.684785e+01,6.591141e+02,1.289289e+03
'fixed_10 Neutrali_78',0.000000,8.763173e+00,1.100000e+02,0.000000e+00,5.744493e+00,3.018681e+00,-1.179722e-03,-1.343564e+01,2.048699e+00,5.624603e+00,-1.135242e-04,5.070042e-02,-1.737843e+01,5.666288e+02,1.133197e+03
'fixed_10 Neutrali_79',0.000000,9.581092e+00,8.900000e+01,4.620000e+02,5.962600e+00,3.618492e+00,-4.279019e-03,-1.196567e+01,1.990338e+00,5.983798e+00,-8.432438e-05,3.771459e-02,-1.544403e+01,7.172892e+02,1.763742e+03
'fixed_10 Neutrali_80',0.000000,1.038334e+01,2.010000e+02,0.000000e+00,6.744390e+00,3.638947e+00,-1.246763e-03,-1.315854e+01,1.852684e+00,5.095658e+00,-1.132376e-04,4.721916e-02,-1.660775e+01,5.216348e+02,1.150940e+03
